,LISTING_URL,BRAND,MODEL_SUBMODEL,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_LISTED,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,POWER,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
17,https://www.sgcarmart.com/used_cars/info.php?ID=967701&DL=2133,Volkswagen,Golf 1.2A TSI,59800,9420,15-Feb-2017,13259,2016,508,Auto,36216,18/03/2021,18153,8153,50889,2152,1197,81.0,1229,1,Hatchback
18,https://www.sgcarmart.com/used_cars/info.php?ID=959817&DL=2754,Jaguar,F-PACE 3.0A V6 Supercharged R-Sport,211000,19700,21-Aug-2019,18000,2017,2380,Auto,98254,18/03/2021,65452,89814,39889,3072,2995,250.0,1856,1,SUV
19,https://www.sgcarmart.com/used_cars/info.php?ID=977110&DL=2010,Mercedes-Benz,A-Class A200 SE,152988,13470,16-Mar-2021,652,2019,586,Auto,66798,18/03/2021,31799,36519,49500,3640,1332,120.0,1385,1,Luxury Sedan
20,https://www.sgcarmart.com/used_cars/info.php?ID=970818&DL=2448,Mercedes-Benz,GLB-Class GLB250 AMG Line 4MATIC Premium Plus 7-Seater,218800,19230,24-Feb-2021,80,2020,1202,Auto,77961,18/03/2021,45124,55174,47506,3620,1991,165.0,1721,1,SUV
21,https://www.sgcarmart.com/used_cars/info.php?ID=977291&DL=2178,Mazda,5 2.0A Sunroof,71000,9210,28-Dec-2017,58000,2017,1210,Auto,44677,18/03/2021,17074,17074,47002,2469,1998,111.0,1532,1,MPV
22,https://www.sgcarmart.com/used_cars/info.php?ID=961386&DL=3335,Toyota,Noah Hybrid 1.8A X,125000,11440,04-Jan-2021,106,2020,974,Auto,50944,18/03/2021,34755,25657,40301,3571,1797,100.0,1610,1,MPV
23,https://www.sgcarmart.com/used_cars/info.php?ID=957793&DL=3466,Kia,Cerato Forte 1.6M EX,14800,12730,05-Jan-2012,98000,2010,738,Manual,8585,18/03/2021,9169,9169,50001,287,1591,91.2,1229,3,Mid-Sized Sedan
24,https://www.sgcarmart.com/used_cars/info.php?ID=971439&DL=3666,Honda,Vezel 1.5A X,78800,9480,29-Oct-2018,35000,2018,682,Auto,29291,18/03/2021,22209,13093,25556,2775,1496,96.0,1190,1,SUV
25,https://www.sgcarmart.com/used_cars/info.php?ID=955785&DL=2900,Volkswagen,Beetle 1.2A TSI Sunroof,85500,10100,31-Aug-2018,32000,2017,508,Auto,39061,18/03/2021,20190,20266,31997,2717,1197,77.0,1340,1,Hatchback
26,https://www.sgcarmart.com/used_cars/info.php?ID=943122&DL=3103,Skoda,Karoq 1.5A TSI Ambition,117988,11150,31-Aug-2020,4000,2019,684,Auto,53911,18/03/2021,23639,25095,37102,3447,1498,110.0,1393,1,SUV
27,https://www.sgcarmart.com/used_cars/info.php?ID=964300&DL=1061,Toyota,Wish 1.8A Elegance,72800,10450,21-Mar-2017,72000,2017,976,Auto,45380,18/03/2021,19955,19955,50621,2192,1798,105.0,1360,1,MPV
28,https://www.sgcarmart.com/used_cars/info.php?ID=977182&DL=2370,Hyundai,Avante 1.6A GLS,75800,8040,29-Oct-2019,34188,2019,738,Auto,37066,18/03/2021,12923,12923,31759,3140,1591,93.8,1345,1,Mid-Sized Sedan
29,https://www.sgcarmart.com/used_cars/info.php?ID=977504&DL=1337,Hyundai,Elantra 1.6A GLS,51800,8890,22-Apr-2016,56165,2016,738,Auto,33170,18/03/2021,12966,12966,46009,1858,1591,93.8,1345,1,Mid-Sized Sedan
30,https://www.sgcarmart.com/used_cars/info.php?ID=955843&DL=1163,Mitsubishi,Outlander 2.4A Sunroof,83800,11620,30-May-2017,51000,2017,1636,Auto,50664,18/03/2021,22493,23491,53300,2261,2360,123.0,1625,1,SUV
31,https://www.sgcarmart.com/used_cars/info.php?ID=958420&DL=3668,Aston Martin,DB11 V12 5.2A,738000,,24-Dec-2020,100,2017,5834,Auto,,18/03/2021,148367,239061,45510,3560,5204,447.0,1945,1,Sports Car
32,https://www.sgcarmart.com/used_cars/info.php?ID=969176&DL=3446,Volkswagen,Passat 1.8A TSI Comfortline,102600,10680,28-Feb-2019,13859,2018,976,Auto,53921,18/03/2021,30928,35300,34509,2894,1798,132.0,1480,1,Luxury Sedan
33,https://www.sgcarmart.com/used_cars/info.php?ID=974090&DL=1104,Kia,Cerato K3 1.6A EX,51800,8590,30-May-2016,98500,2016,738,Auto,35085,18/03/2021,14180,14180,47020,1896,1591,95.3,1295,1,Mid-Sized Sedan
34,https://www.sgcarmart.com/used_cars/info.php?ID=950974&DL=3754,Mercedes-Benz,GLC-Class GLC43 Coupe AMG 4MATIC Premium Sunroof,238000,25010,10-Aug-2018,39000,2017,2382,Auto,104386,18/03/2021,74296,105733,33900,2697,2996,270.0,1855,1,SUV
35,https://www.sgcarmart.com/used_cars/info.php?ID=973325&DL=3814,Bentley,Continental GT 4.0A V8,358800,77030,14-Jan-2014,38000,2013,3940,Auto,191446,18/03/2021,172237,282027,78700,1026,3993,373.0,2295,3,Sports Car
36,https://www.sgcarmart.com/used_cars/info.php?ID=941479&DL=3835,Mercedes-Benz,E-Class E53 Mild Hybrid AMG 4MATIC Premium Plus,355800,32630,04-Oct-2019,3700,2018,2384,Auto,145717,18/03/2021,100768,153383,40512,3115,2999,336.0,2055,2,Sports Car
37,https://www.sgcarmart.com/used_cars/info.php?ID=968394&DL=1000,MINI,One 1.5A 5DR,96800,11970,17-Jul-2018,38000,2018,684,Auto,41976,18/03/2021,25634,17888,38941,2673,1499,75.0,1195,1,Hatchback
38,https://www.sgcarmart.com/used_cars/info.php?ID=957825&DL=1043,Mercedes-Benz,A-Class Saloon A200 Progressive,139800,14500,18-Jul-2019,26000,2019,586,Auto,61437,18/03/2021,32681,37754,39728,3039,1332,120.0,1375,1,Luxury Sedan
39,https://www.sgcarmart.com/used_cars/info.php?ID=973609&DL=1399,Audi,A3 Sedan 1.0A TFSI S-tronic,77888,12040,30-Dec-2016,52202,2016,392,Auto,40042,18/03/2021,24582,16415,50010,2106,999,85.0,1280,1,Luxury Sedan
40,https://www.sgcarmart.com/used_cars/info.php?ID=974089&DL=3359,Mitsubishi,Attrage 1.2A Sports,57800,6850,12-Apr-2019,38000,2019,506,Auto,24671,18/03/2021,13554,5000,25920,2944,1193,59.0,940,1,Mid-Sized Sedan
41,https://www.sgcarmart.com/used_cars/info.php?ID=947230&DL=2943,Volkswagen,Golf 1.4A TSI,33388,11060,11-Dec-2013,120000,2013,624,Auto,23758,18/03/2021,20921,6290,73160,992,1395,90.0,1249,3,Hatchback
42,https://www.sgcarmart.com/used_cars/info.php?ID=961183&DL=1000,Toyota,Yaris GRMN 1.8M,144000,14440,10-Oct-2019,13000,2018,976,Manual,65824,18/03/2021,34656,40519,41361,3121,1798,156.0,1120,1,Hatchback
43,https://www.sgcarmart.com/used_cars/info.php?ID=963029&DL=2077,Honda,Jazz 1.5A RS,58800,9700,15-Aug-2016,87954,2016,684,Auto,39303,18/03/2021,17579,12579,55200,1972,1498,96.0,1046,1,Hatchback
44,https://www.sgcarmart.com/used_cars/info.php?ID=963169&DL=2721,Lotus,Super 7,168000,,06-Nov-2014,1000,1968,280,Manual,,18/03/2021,7896,7896,6418,1323,1598,62.6,546,2,Sports Car
45,https://www.sgcarmart.com/used_cars/info.php?ID=965599&DL=2007,Toyota,Vellfire 2.4A Z G-Edition,67800,16680,15-Jan-2014,87000,2013,1638,Auto,46107,18/03/2021,35123,41173,75700,1027,2362,125.0,1920,2,MPV
46,https://www.sgcarmart.com/used_cars/info.php?ID=966142&DL=2814,Audi,A3 Sportback 1.4A TFSI Attraction,69800,11380,23-Aug-2016,69234,2016,624,Auto,40858,18/03/2021,24173,15843,53334,1979,1395,92.0,1300,1,Hatchback
47,https://www.sgcarmart.com/used_cars/info.php?ID=975103&DL=2303,Toyota,Wish 1.8A,66800,10590,28-Jul-2016,40251,2016,976,Auto,45531,18/03/2021,19953,19953,57010,1954,1798,105.0,1360,1,MPV
48,https://www.sgcarmart.com/used_cars/info.php?ID=958125&DL=2541,Toyota,Camry 2.5A,67888,10750,22-Jan-2016,94000,2015,1792,Auto,48678,18/03/2021,28170,31438,55001,1763,2494,133.0,1475,1,Luxury Sedan
49,https://www.sgcarmart.com/used_cars/info.php?ID=970792&DL=3880,MINI,Cooper S 1.6A Bayswater,46900,20770,15-Oct-2012,137000,2012,742,Auto,26400,18/03/2021,28237,28237,69000,571,1598,135.0,1155,2,Sports Car
50,https://www.sgcarmart.com/used_cars/info.php?ID=958926&DL=3320,Mercedes-Benz,B-Class B180 Style,83800,11880,28-Mar-2017,58500,2016,740,Auto,48950,18/03/2021,26692,24369,50889,2199,1595,90.0,1425,2,Hatchback
51,https://www.sgcarmart.com/used_cars/info.php?ID=958250&DL=3301,Maserati,GranTurismo Sport 4.7A,157000,47460,29-Apr-2013,77000,2013,5030,Auto,87612,18/03/2021,113252,113252,94890,770,4691,338.0,1880,4,Sports Car
52,https://www.sgcarmart.com/used_cars/info.php?ID=956498&DL=3544,Audi,A3 Sedan 1.4A TFSI S-tronic Ambiente,51200,13160,25-Jun-2014,88000,2014,624,Auto,30797,18/03/2021,28020,16228,61899,1191,1395,90.0,1310,2,Luxury Sedan
53,https://www.sgcarmart.com/used_cars/info.php?ID=974040&DL=1000,BMW,6 Series 650i,75000,47270,18-Oct-2011,102000,2011,4568,Auto,51353,18/03/2021,94570,94570,70117,209,4395,300.0,1770,3,Sports Car
54,https://www.sgcarmart.com/used_cars/info.php?ID=960691&DL=2888,Mercedes-Benz,E-Class E250 CGI,39800,,03-Jun-2011,133578,2010,974,Auto,29070,18/03/2021,55808,55808,56011,75,1796,150.0,1650,2,Luxury Sedan
55,https://www.sgcarmart.com/used_cars/info.php?ID=959742&DL=2239,Maserati,Levante 3.0A,365800,32880,16-Oct-2020,3000,2019,2362,Auto,107600,18/03/2021,71810,101258,40301,3492,2979,257.0,2109,1,SUV
56,https://www.sgcarmart.com/used_cars/info.php?ID=976118&DL=2875,Mercedes-Benz,GLC-Class GLC250 Coupe AMG Line 4MATIC,155888,20630,26-Apr-2017,54000,2016,1202,Auto,77721,18/03/2021,48358,59702,54501,2227,1991,155.0,1785,1,SUV
57,https://www.sgcarmart.com/used_cars/info.php?ID=973720&DL=2416,Toyota,Corolla Altis 1.6A Classic,53500,9320,28-Dec-2015,128000,2015,742,Auto,39708,18/03/2021,17804,17804,56989,1739,1598,90.0,1205,1,Mid-Sized Sedan
58,https://www.sgcarmart.com/used_cars/info.php?ID=974056&DL=2015,Toyota,Sienta 1.5A G,57800,9790,17-Aug-2016,56000,2016,682,Auto,35458,18/03/2021,19506,9506,52301,1974,1496,80.0,1320,1,MPV
59,https://www.sgcarmart.com/used_cars/info.php?ID=976291&DL=2133,Honda,Jazz 1.3A,51800,10220,02-Nov-2015,75000,2015,578,Auto,32811,18/03/2021,13994,8994,57301,1684,1318,73.0,1040,1,Hatchback
60,https://www.sgcarmart.com/used_cars/info.php?ID=976564&DL=2648,Mercedes-Benz,B-Class B180,50998,13240,26-May-2014,85000,2013,740,Auto,30489,18/03/2021,25334,17468,60002,1162,1595,90.0,1425,1,Hatchback
61,https://www.sgcarmart.com/used_cars/info.php?ID=971962&DL=1266,Porsche,Panamera 3.6A PDK,138800,41620,12-Apr-2013,68288,2012,3332,Auto,83169,18/03/2021,105427,105427,96101,754,3605,300.0,1835,2,Sports Car
62,https://www.sgcarmart.com/used_cars/info.php?ID=970293&DL=2178,Audi,A3 Sportback 1.0A TFSI S-tronic,92000,10550,15-Nov-2018,59000,2018,392,Auto,38264,18/03/2021,21568,22196,28199,2792,999,85.0,1275,1,Hatchback
63,https://www.sgcarmart.com/used_cars/info.php?ID=869398&DL=1277,Nissan,Teana 2.0A XL,66888,9350,12-Dec-2016,58126,2016,1210,Auto,46313,18/03/2021,24563,26389,46229,2088,1997,100.0,1470,1,Luxury Sedan
64,https://www.sgcarmart.com/used_cars/info.php?ID=966019&DL=2303,Volvo,V40 T2,79800,10500,09-Nov-2017,45530,2017,684,Auto,46270,18/03/2021,23530,19942,47112,2421,1498,90.0,1454,1,Hatchback
65,https://www.sgcarmart.com/used_cars/info.php?ID=971909&DL=3175,BMW,5 Series 520i,53800,18860,24-Dec-2012,163000,2012,1210,Auto,36606,18/03/2021,40838,40838,86889,640,1997,135.0,1610,3,Luxury Sedan
66,https://www.sgcarmart.com/used_cars/info.php?ID=977330&DL=525,Toyota,Noah Hybrid 1.8A X,,,25-Oct-2019,,2019,974,Auto,53538,18/03/2021,33512,28917,37000,3136,1797,100.0,1610,1,MPV
67,https://www.sgcarmart.com/used_cars/info.php?ID=957989&DL=1043,Mercedes-Benz,C-Class C180 Avantgarde,150800,15700,19-Jun-2019,19000,2018,740,Auto,66857,18/03/2021,35914,42280,42564,3010,1595,115.0,1490,1,Luxury Sedan
68,https://www.sgcarmart.com/used_cars/info.php?ID=943145&DL=3103,Volkswagen,Polo 1.0A TSI Beats,97988,9150,31-Aug-2020,4000,2019,392,Auto,48365,18/03/2021,22052,22873,33000,3447,999,85.0,1190,1,Hatchback
69,https://www.sgcarmart.com/used_cars/info.php?ID=909318&DL=3133,BMW,2 Series 216d Active Tourer,71000,11350,01-Aug-2016,,2016,1082,Auto,43098,18/03/2021,27158,20022,56002,1958,1496,85.0,1395,2,Hatchback
70,https://www.sgcarmart.com/used_cars/info.php?ID=972395&DL=3712,Toyota,Corolla Altis 1.6A Elegance,87800,9360,14-Jun-2019,36300,2019,742,Auto,46184,18/03/2021,20881,21234,36704,3006,1598,96.0,1230,1,Mid-Sized Sedan
71,https://www.sgcarmart.com/used_cars/info.php?ID=964007&DL=3830,Nissan,Elgrand 2.5A Highway Star,82500,11740,28-Jul-2016,115000,2015,1786,Auto,58841,18/03/2021,33610,39054,55100,1954,2488,125.0,1975,2,MPV
72,https://www.sgcarmart.com/used_cars/info.php?ID=952375&DL=2692,Toyota,Wish 1.8A Elegance,56888,9680,20-Jan-2016,100200,2015,976,Auto,40569,18/03/2021,19953,19953,54920,1761,1798,105.0,1360,3,MPV
73,https://www.sgcarmart.com/used_cars/info.php?ID=969427&DL=1056,Toyota,Esquire 2.0A Xi,79988,12410,16-Jun-2016,59300,2016,1196,Auto,51621,18/03/2021,26895,29653,56000,1913,1986,112.0,1570,1,MPV
74,https://www.sgcarmart.com/used_cars/info.php?ID=964936&DL=1047,Mitsubishi,Outlander 2.0A,99300,11050,22-Apr-2019,19020,2019,1210,Auto,44632,18/03/2021,19598,19598,36961,2953,1998,110.0,1480,1,SUV
75,https://www.sgcarmart.com/used_cars/info.php?ID=962550&DL=1266,Mercedes-Benz,GLA-Class GLA180 Urban Edition,137888,12560,22-Jan-2021,48,2019,740,Auto,64059,18/03/2021,25906,28269,43501,3588,1595,90.0,,1,SUV
76,https://www.sgcarmart.com/used_cars/info.php?ID=974941&DL=2860,Mitsubishi,Attrage 1.2A Sports,54999,6930,11-Oct-2018,,2018,506,Auto,24946,18/03/2021,13436,5000,28000,2757,1193,59.0,940,1,Mid-Sized Sedan
77,https://www.sgcarmart.com/used_cars/info.php?ID=960814&DL=3451,Lexus,ES Hybrid ES300h Luxury,69800,16680,16-Jan-2014,98000,2013,1792,Auto,48480,18/03/2021,45066,45093,77501,1028,2494,151.0,1705,2,Luxury Sedan
78,https://www.sgcarmart.com/used_cars/info.php?ID=956779&DL=3626,Volkswagen,Golf 1.4A TSI EQP Sunroof,69888,10450,28-Feb-2017,72688,2016,624,Auto,40939,18/03/2021,23833,15367,49430,2164,1395,92.0,1249,1,Hatchback
79,https://www.sgcarmart.com/used_cars/info.php?ID=926484&DL=1000,Chevrolet,Cruze 1.6A,45000,7280,27-May-2016,106000,2016,742,Auto,35213,18/03/2021,14401,14401,47020,1893,1598,86.0,1413,1,Mid-Sized Sedan
80,https://www.sgcarmart.com/used_cars/info.php?ID=947660&DL=3419,Mercedes-Benz,S-Class S320L,228000,27580,17-Jan-2017,44000,2016,2382,Auto,133349,18/03/2021,89948,133907,56410,2124,2996,200.0,1940,1,Luxury Sedan
81,https://www.sgcarmart.com/used_cars/info.php?ID=964702&DL=3321,BMW,M Series M6 Coupe,218800,38920,23-Jul-2014,70000,2012,4568,Auto,137436,18/03/2021,113763,176774,67304,1219,4395,412.0,1850,5,Sports Car
82,https://www.sgcarmart.com/used_cars/info.php?ID=963916&DL=1054,Mazda,6 2.0A,93800,10290,31-May-2019,17000,2019,1210,Auto,48894,18/03/2021,18624,18624,42564,2992,1998,121.0,1515,1,Luxury Sedan
83,https://www.sgcarmart.com/used_cars/info.php?ID=967590&DL=1000,BMW,M Series M6 Coupe,268888,43250,30-Jun-2015,57000,2012,4568,Auto,148984,18/03/2021,108276,166897,78001,1561,4395,412.0,1850,2,Sports Car
84,https://www.sgcarmart.com/used_cars/info.php?ID=968229&DL=3466,Volkswagen,Touran Sport 1.4A TSI,29800,12050,22-Jun-2012,83000,2012,620,Auto,22098,18/03/2021,29154,29154,48112,458,1390,125.0,1567,2,MPV
85,https://www.sgcarmart.com/used_cars/info.php?ID=974527&DL=1177,MINI,One 1.5A 5DR,98900,11310,07-Mar-2019,22600,2018,684,Auto,33426,18/03/2021,25287,17402,25556,2901,1499,75.0,1225,1,Hatchback
86,https://www.sgcarmart.com/used_cars/info.php?ID=976427&DL=3875,Honda,Fit Hybrid 1.5A,75888,8650,10-Jul-2019,31000,2018,682,Auto,39001,18/03/2021,17956,7956,39728,3031,1496,101.0,1080,1,Hatchback
87,https://www.sgcarmart.com/used_cars/info.php?ID=911009&DL=1428,Mercedes-Benz,C-Class C200 Mild Hybrid AMG Line Premium,178988,16110,14-Jul-2020,20,2018,684,Auto,65391,18/03/2021,46659,57323,32500,3400,1497,145.0,1505,1,Luxury Sedan
88,https://www.sgcarmart.com/used_cars/info.php?ID=966448&DL=3451,BMW,5 Series 520i Luxury,76800,15960,14-May-2014,84000,2013,1210,Auto,56374,18/03/2021,46956,52739,70002,1150,1997,135.0,1615,1,Luxury Sedan
89,https://www.sgcarmart.com/used_cars/info.php?ID=949663&DL=3103,Volkswagen,Passat 2.0A TSI,129988,11710,30-Nov-2020,4500,2020,1194,Auto,64701,18/03/2021,28966,32553,41503,3536,1984,,,1,Mid-Sized Sedan
90,https://www.sgcarmart.com/used_cars/info.php?ID=968768&DL=2189,Honda,HR-V 1.5A DX,59800,9070,10-Nov-2016,133000,2016,682,Auto,42920,18/03/2021,21466,17053,53334,2057,1496,96.0,1185,1,SUV
91,https://www.sgcarmart.com/used_cars/info.php?ID=965838&DL=3271,Mercedes-Benz,A-Class A200 AMG Line,142800,13800,05-Jun-2020,12500,2019,586,Auto,53603,18/03/2021,27965,31151,32801,3362,1332,120.0,1375,1,Hatchback
92,https://www.sgcarmart.com/used_cars/info.php?ID=971927&DL=2093,Ferrari,California H30 4.3A,358000,184950,26-May-2012,47000,2012,4414,Auto,162033,18/03/2021,276167,276167,86889,432,4297,360.0,1780,3,Sports Car
93,https://www.sgcarmart.com/used_cars/info.php?ID=945442&DL=1000,Subaru,Impreza WRX 2.0M,99888,15500,16-Sep-2016,80000,2016,1210,Manual,53265,18/03/2021,26592,29229,57002,2003,1998,197.0,1539,1,Sports Car
94,https://www.sgcarmart.com/used_cars/info.php?ID=964983&DL=2189,Nissan,Qashqai 1.2A DIG-T Premium,51800,9800,22-Oct-2015,106000,2015,508,Auto,35822,18/03/2021,18413,13413,57498,1673,1197,85.0,1285,1,SUV
95,https://www.sgcarmart.com/used_cars/info.php?ID=975432&DL=3906,BMW,1 Series 118i 5DR Sport,34800,18210,23-Mar-2012,121000,2011,742,Auto,23685,18/03/2021,32679,32679,56501,369,1598,125.0,1315,2,Hatchback
96,https://www.sgcarmart.com/used_cars/info.php?ID=970859&DL=2430,Maserati,GranCabrio 4.7A,151800,81900,09-May-2012,93694,2011,5030,Auto,73175,18/03/2021,116459,116459,80101,415,4691,323.0,1980,4,Sports Car
97,https://www.sgcarmart.com/used_cars/info.php?ID=972776&DL=3712,BMW,X1 sDrive18i,114800,13390,29-Mar-2018,55300,2018,684,Auto,56917,18/03/2021,35132,41185,37010,2565,1499,103.0,1430,1,SUV
98,https://www.sgcarmart.com/used_cars/info.php?ID=963298&DL=2199,Mercedes-Benz,CLA-Class CLA180 Shooting Brake,88800,14240,01-Jun-2016,45000,2015,740,Auto,45906,18/03/2021,30196,29275,46009,1898,1595,90.0,1460,1,Stationwagon
99,https://www.sgcarmart.com/used_cars/info.php?ID=974815&DL=3573,BMW,X4 xDrive28i,116888,20110,26-Jun-2015,75000,2014,1210,Auto,73800,18/03/2021,49833,61767,71509,1557,1997,180.0,1770,2,SUV
100,https://www.sgcarmart.com/used_cars/info.php?ID=957154&DL=3518,Honda,Shuttle 1.5A G Honda Sensing,79800,8570,27-Nov-2019,14000,2019,682,Auto,31332,18/03/2021,20329,10461,27000,3168,1496,95.0,1130,1,Stationwagon
101,https://www.sgcarmart.com/used_cars/info.php?ID=975305&DL=1015,Mazda,3 1.5A Deluxe,55800,9730,28-Mar-2016,52875,2016,682,Auto,33134,18/03/2021,18676,13676,45504,1834,1496,88.0,1321,1,Mid-Sized Sedan
102,https://www.sgcarmart.com/used_cars/info.php?ID=973505&DL=1013,Honda,Vezel Hybrid 1.5A X,58800,10220,19-Sep-2016,58000,2016,682,Auto,30819,18/03/2021,24514,5000,49156,2005,1496,112.0,1280,2,SUV
103,https://www.sgcarmart.com/used_cars/info.php?ID=971725&DL=2303,Mercedes-Benz,GLA-Class GLA200 Urban Edition,120800,14290,08-Jun-2018,35015,2018,740,Auto,53375,18/03/2021,30663,34929,37605,2635,1595,115.0,1435,1,SUV
104,https://www.sgcarmart.com/used_cars/info.php?ID=926694&DL=1034,Toyota,Wish 1.8A X,73800,10360,05-May-2017,86827,2016,974,Auto,48703,18/03/2021,20328,20460,54405,2236,1797,105.0,1350,1,MPV
105,https://www.sgcarmart.com/used_cars/info.php?ID=953656&DL=2010,Toyota,Harrier Hybrid 2.5A G,157988,13880,18-Dec-2020,652,2020,,Auto,73948,18/03/2021,45094,45132,41101,3554,2487,,,1,SUV
106,https://www.sgcarmart.com/used_cars/info.php?ID=974785&DL=2655,Mercedes-Benz,E-Class E250,45800,26190,30-Dec-2011,95400,2011,974,Auto,30875,18/03/2021,50411,50411,72350,281,1796,150.0,1650,2,Luxury Sedan
107,https://www.sgcarmart.com/used_cars/info.php?ID=966079&DL=3597,BMW,5 Series 520i,54388,15830,28-Mar-2013,,2013,1210,Auto,41625,18/03/2021,41130,44582,73301,739,1997,135.0,1610,2,Luxury Sedan
108,https://www.sgcarmart.com/used_cars/info.php?ID=976778&DL=3597,Hyundai,Elantra 1.6A GLS,61588,8090,13-Mar-2018,41982,2018,738,Auto,35521,18/03/2021,10087,10087,40000,2543,1591,93.8,1345,1,Mid-Sized Sedan
